id,pred
34702,0.7155446000000003
34703,0.5036682399999999
34704,0.5798879700000004
34705,0.5019282000000004
34706,0.4752580999999998
34707,0.60682688
34708,0.6294898999999999
34709,0.7386843800000001
34710,0.64588056
34711,0.8083568000000002
34712,0.81940089
34713,0.6514476900000001
34714,0.20821676999999997
34715,0.6730358100000001
34716,0.6544196000000001
34717,0.50579098
34718,0.3728535699999999
34719,0.6425333500000001
34720,0.5211595400000001
34721,0.77612741
34722,0.55565895
34723,0.6850442699999999
34724,0.48747837999999993
34725,0.53496568
34726,0.48413442
34727,0.7946230599999996
34728,0.24838141000000002
34729,0.8698815999999998
34730,0.3439499399999999
34731,0.73469489
34732,0.7368044100000002
34733,0.7030015300000001
34734,0.5466196999999999
34735,0.8603943000000003
34736,0.8062244299999998
34737,0.81427952
34738,0.9039337000000002
34739,0.8301105999999998
34740,0.6261384800000002
34741,0.5686769299999996
34742,0.7559810699999997
34743,0.8502473900000005
34744,0.71271436
34745,0.63645834
34746,0.4438029200000003
34747,0.5312867499999999
34748,0.5624111099999997
34749,0.8432850399999998
34750,0.7806046699999999
34751,0.8546516800000002
34752,0.7293279500000002
34753,0.24300057999999997
34754,0.11550224
34755,0.9089539799999998
34756,0.8043059100000002
34757,0.6789218799999996
34758,0.7305374299999999
34759,0.38913719999999974
34760,0.6832775000000001
34761,0.3965184199999998
34762,0.43019548000000013
34763,0.77463518
34764,0.8486575900000003
34765,0.6041433299999999
34766,0.5229451199999997
34767,0.51231835
34768,0.8451460300000001
34769,0.527486
34770,0.43126343000000006
34771,0.8760462999999997
34772,0.6735413399999999
34773,0.8919482
34774,0.8014572400000004
34775,0.6034295099999999
34776,0.6323656799999996
34777,0.63812825
34778,0.29180439
34779,0.5864828299999999
34780,0.5365526799999999
34781,0.61069748
34782,0.63213401
34783,0.4647754400000001
34784,0.6950576
34785,0.7449077299999999
34786,0.6134122900000001
34787,0.66611114
34788,0.7076201599999996
34789,0.40832626999999994
34790,0.6611357999999998
34791,0.7990527199999999
34792,0.7558251399999999
34793,0.51340091
34794,0.6847516599999999
34795,0.8883813400000001
34796,0.7045094900000001
34797,0.6890068299999998
34798,0.7551513200000001
34799,0.4326286499999998
34800,0.43626468000000007
34801,0.3874125399999999
34802,0.73191596
34803,0.48757116999999994
34804,0.5714964599999999
34805,0.5104867699999999
34806,0.8435780899999998
34807,0.3984601699999999
34808,0.4842058000000001
34809,0.8430864399999999
34810,0.8305403800000001
34811,0.6699633000000002
34812,0.7792210299999998
34813,0.7020115399999998
34814,0.57467245
34815,0.49653814999999996
34816,0.7890615200000002
34817,0.6864471800000002
34818,0.8196064700000001
34819,0.47911567999999993
34820,0.7634212300000001
34821,0.48536325
34822,0.7521156900000001
34823,0.5368314300000001
34824,0.5982162200000001
34825,0.5803667799999997
34826,0.5770457599999999
34827,0.9033459899999998
34828,0.5872778300000001
34829,0.9232148299999998
34830,0.91597817
34831,0.5877990499999999
34832,0.8724479700000001
34833,0.5957301099999999
34834,0.57692273
34835,0.5282243099999998
34836,0.73384924
34837,0.3920067100000002
34838,0.56539344
34839,0.8209529600000005
34840,0.6706235700000001
34841,0.39348308
34842,0.7041652700000004
34843,0.8226377600000001
34844,0.3626072
34845,0.5937425500000001
34846,0.5507654400000002
34847,0.8011580500000002
34848,0.6709461799999998
34849,0.36923156000000007
34850,0.9269135000000002
34851,0.9154044100000002
34852,0.6148779
34853,0.8726566
34854,0.51058624
34855,0.9157642099999999
34856,0.12017161999999995
34857,0.40518098999999985
34858,0.3492428
34859,0.62401655
34860,0.71831479
34861,0.7834296900000001
34862,0.37683191999999976
34863,0.6516665200000002
34864,0.5227102599999999
34865,0.64583741
34866,0.39633919
34867,0.15665617000000004
34868,0.69160953
34869,0.4064774700000002
34870,0.8126251500000002
34871,0.8049543999999998
34872,0.3123483599999999
34873,0.6413893999999999
34874,0.5948755900000001
34875,0.7242594000000002
34876,0.42568242999999995
34877,0.49426359000000003
34878,0.7269789799999999
34879,0.71326846
34880,0.6762620899999997
34881,0.8490432800000001
34882,0.7114306
34883,0.21176308
34884,0.5700595399999999
34885,0.7632834500000001
34886,0.45413059000000006
34887,0.52615433
34888,0.8938548899999996
34889,0.21453962000000004
34890,0.5598288300000003
34891,0.66900583
34892,0.5186198499999997
34893,0.6435739799999999
34894,0.51867791
34895,0.86561288
34896,0.7172986999999997
34897,0.8915006999999998
34898,0.83903861
34899,0.43945621999999984
34900,0.6252340799999999
34901,0.44755894000000024
34902,0.6213426500000001
34903,0.5266051400000001
34904,0.62983269
34905,0.69315448
34906,0.6409492400000002
34907,0.4395851899999999
34908,0.8394946599999997
34909,0.6361403799999998
34910,0.8870517699999998
34911,0.6800860000000004
34912,0.7522569500000003
34913,0.6606864
34914,0.7509315500000001
34915,0.47088375000000005
34916,0.7762822699999998
34917,0.9291991400000001
34918,0.6182158600000002
34919,0.6478309999999999
34920,0.7970647399999996
34921,0.7119961299999997
34922,0.6717190300000003
34923,0.54859981
34924,0.7093646800000001
34925,0.6554944
34926,0.81826696
34927,0.8409383800000001
34928,0.6611022799999999
34929,0.6631989200000001
34930,0.43768428
34931,0.59304184
34932,0.53946899
34933,0.8700516600000001
34934,0.42820785999999983
34935,0.5147968399999998
34936,0.5300625899999999
34937,0.4297052900000001
34938,0.47889165000000006
34939,0.4860190099999999
34940,0.78913765
34941,0.9043976900000001
34942,0.48516042000000015
34943,0.72570852
34944,0.6642277200000001
34945,0.3770217799999997
34946,0.4577931900000001
34947,0.34722127
34948,0.5716205399999997
34949,0.6029666200000001
34950,0.6204850000000001
34951,0.7978019200000002
34952,0.38614000000000004
34953,0.4377412999999998
34954,0.8722488100000002
34955,0.7541303399999998
34956,0.35910200000000003
34957,0.6074795500000001
34958,0.6269668400000004
34959,0.36066864000000015
34960,0.63389961
34961,0.6402974300000001
34962,0.4869091800000001
34963,0.7277263299999999
34964,0.7075440399999999
34965,0.5633493999999998
34966,0.5584262400000001
34967,0.7144560700000001
34968,0.8798154900000005
34969,0.5378651899999997
34970,0.7078026299999999
34971,0.59293639
34972,0.7835744199999999
34973,0.8999470299999995
34974,0.4917330200000002
34975,0.47754106000000024
34976,0.7466766100000001
34977,0.72869927
34978,0.35683661000000005
34979,0.53373904
34980,0.42044854000000015
34981,0.7631427800000001
34982,0.5733261800000002
34983,0.6442880699999998
34984,0.4260219199999999
34985,0.9016131099999999
34986,0.6225441200000003
34987,0.8118238100000004
34988,0.60376444
34989,0.6792507599999997
34990,0.7237966100000003
34991,0.7069303100000002
34992,0.50502474
34993,0.75807808
34994,0.9003571899999996
34995,0.8038288899999998
34996,0.28445753999999984
34997,0.8920627099999998
34998,0.6360869399999999
34999,0.3400154000000001
35000,0.7946577599999999
35001,0.57517415
35002,0.8235906800000004
35003,0.7021118899999997
35004,0.5905543099999997
35005,0.7727495400000001
35006,0.6572634100000001
35007,0.7251432299999999
35008,0.7673205000000002
35009,0.49419947999999975
35010,0.3699115099999999
35011,0.61147645
35012,0.7804049200000002
35013,0.33819396999999995
35014,0.5137505000000002
35015,0.7630538000000002
35016,0.6386728900000002
35017,0.5237945400000001
35018,0.9146337000000001
35019,0.6562882100000001
35020,0.4654291099999998
35021,0.6902128899999999
35022,0.6185193600000001
35023,0.6079204800000001
35024,0.7232556800000001
35025,0.67053351
35026,0.4991087499999999
35027,0.54841375
35028,0.71287629
35029,0.4658379199999999
35030,0.5462732599999999
35031,0.41834445000000003
35032,0.6136036000000001
35033,0.5608474899999997
35034,0.40410733
35035,0.36877171000000003
35036,0.9007995799999995
35037,0.5837905099999999
35038,0.6460385999999998
35039,0.5458900499999999
35040,0.4475917399999997
35041,0.7354619799999997
35042,0.54066827
35043,0.44287524000000017
35044,0.45172340999999994
35045,0.39371056000000015
35046,0.6733591700000002
35047,0.6279018700000001
35048,0.5016362700000001
35049,0.7911683799999999
35050,0.6005662299999999
35051,0.7265024399999999
35052,0.5220766
35053,0.7972919200000002
35054,0.6725573300000002
35055,0.39007271000000004
35056,0.7099002299999998
35057,0.55804672
35058,0.5319296099999998
35059,0.85237355
35060,0.23241643000000003
35061,0.6767323300000002
35062,0.47854159000000007
35063,0.7441039200000006
35064,0.84959159
35065,0.7593848599999998
35066,0.6158234000000001
35067,0.7801153700000001
35068,0.8003731099999999
35069,0.5587888700000001
35070,0.5994009
35071,0.7192288999999998
35072,0.1681400499999999
35073,0.77568886
35074,0.7463302100000003
35075,0.45761008
35076,0.36061333999999995
35077,0.8352043100000002
35078,0.8736280000000001
35079,0.6460101899999999
35080,0.5826844600000002
35081,0.6660674700000002
35082,0.5454218300000001
35083,0.7433886299999998
35084,0.6369392300000001
35085,0.58951703
35086,0.6563406900000003
35087,0.6303555699999999
35088,0.3676815000000001
35089,0.8387301500000003
35090,0.75784974
35091,0.7575880600000003
35092,0.6508983799999999
35093,0.6341351799999999
35094,0.8735542399999997
35095,0.68492752
35096,0.9010089000000001
35097,0.6784544399999998
35098,0.6662268000000001
35099,0.6653318800000001
35100,0.73736887
35101,0.19702702000000002
35102,0.4725579899999999
35103,0.55965848
35104,0.69936656
35105,0.2869950099999999
35106,0.4924822200000002
35107,0.8447712000000002
35108,0.49470638
35109,0.54397839
35110,0.7181969499999998
35111,0.6746919699999998
35112,0.7362866900000005
35113,0.7354253900000002
35114,0.75418355
35115,0.60427461
35116,0.5576823800000001
35117,0.7624128700000001
35118,0.7713997199999999
35119,0.54898538
35120,0.5229861000000001
35121,0.8167209500000001
35122,0.9100814399999999
35123,0.55292127
35124,0.45249305
35125,0.3517134800000001
35126,0.8287398599999999
35127,0.5864186399999998
35128,0.8183551299999999
35129,0.6968665300000002
35130,0.6202522399999999
35131,0.44333486
35132,0.58885618
35133,0.6889681400000001
35134,0.54771003
35135,0.4573824999999999
35136,0.57845762
35137,0.5910457699999999
35138,0.64290492
35139,0.8831935
35140,0.7221184300000003
35141,0.47853554999999987
35142,0.47593765
35143,0.55926141
35144,0.7458127199999997
35145,0.5094951400000002
35146,0.5986039700000001
35147,0.5366638899999998
35148,0.60952361
35149,0.8377902699999997
35150,0.6270592899999999
35151,0.8198257699999999
35152,0.7972860100000004
35153,0.4115904299999999
35154,0.7721516199999999
35155,0.5336617499999999
35156,0.47146347999999993
35157,0.35883121999999995
35158,0.6362027299999998
35159,0.7912221300000002
35160,0.8019783300000002
35161,0.9125382700000005
35162,0.4281713299999999
35163,0.60347358
35164,0.49267356999999995
35165,0.49080212000000034
35166,0.63815546
35167,0.3703112600000001
35168,0.5444498199999999
35169,0.5833968100000001
35170,0.73285444
35171,0.9306755199999995
35172,0.13075706
35173,0.9233738699999999
35174,0.8388691599999994
35175,0.7388453099999999
35176,0.46802571000000026
35177,0.14106516
35178,0.41135095999999977
35179,0.7690754700000002
35180,0.84457329
35181,0.6081169599999998
35182,0.6408405500000001
35183,0.40922815
35184,0.3607702600000002
35185,0.7685863600000001
35186,0.6773597800000002
35187,0.39235976999999983
35188,0.73321703
35189,0.57864227
35190,0.80627705
35191,0.7546952299999999
35192,0.6442118199999999
35193,0.7350756700000001
35194,0.8035492699999994
35195,0.6472833499999999
35196,0.6113685599999998
35197,0.6172994499999997
35198,0.37910039000000006
35199,0.8814964599999999
35200,0.7310482500000002
35201,0.7481902899999998
35202,0.5602353300000001
35203,0.6043902899999999
35204,0.7370451999999997
35205,0.8647723199999997
35206,0.69301501
35207,0.66737981
35208,0.2652207600000002
35209,0.8889131500000006
35210,0.47098936
35211,0.54207902
35212,0.8155144400000002
35213,0.4331580099999997
35214,0.9107205200000003
35215,0.8839428700000004
35216,0.3936891599999997
35217,0.5385611500000003
35218,0.5134185999999998
35219,0.25107704000000014
35220,0.5930189100000001
35221,0.7165334500000001
35222,0.71535543
35223,0.7501891200000006
35224,0.6954030799999998
35225,0.35263962999999987
35226,0.73472456
35227,0.7321870400000005
35228,0.5125882300000001
35229,0.91039986
35230,0.5002627500000001
35231,0.5530030100000001
35232,0.5709732799999999
35233,0.27673791000000003
35234,0.7733518399999997
35235,0.7078496799999999
35236,0.6164045899999998
35237,0.8162016900000002
35238,0.6276183800000001
35239,0.7599242899999998
35240,0.6797009600000001
35241,0.7988302899999994
35242,0.56874321
35243,0.82495897
35244,0.6273441
35245,0.6544151699999999
35246,0.5166323999999999
35247,0.8086076399999997
35248,0.7400595599999998
35249,0.6580602099999997
35250,0.5738306699999999
35251,0.4473879299999997
35252,0.6326484299999998
35253,0.48943555999999994
35254,0.45357571999999974
35255,0.33031112999999995
35256,0.40166120000000016
35257,0.77472863
35258,0.59900039
35259,0.8563594400000005
35260,0.5433927700000002
35261,0.6912407500000003
35262,0.7300685499999999
35263,0.41645020999999977
35264,0.44502068
35265,0.58411392
35266,0.3941084400000001
35267,0.8888818899999998
35268,0.25677112999999996
35269,0.7217872000000001
35270,0.5158738
35271,0.5157064999999998
35272,0.4552756600000001
35273,0.4898831699999998
35274,0.6594968500000004
35275,0.6475992599999998
35276,0.4128189200000001
35277,0.3681047900000001
35278,0.58731557
35279,0.7537706299999999
35280,0.30047433
35281,0.7508813000000002
35282,0.6978204400000001
35283,0.9090512999999997
35284,0.6528030899999999
35285,0.3872797499999997
35286,0.48553989000000003
35287,0.5878160599999999
35288,0.5970703500000001
35289,0.3370820099999998
35290,0.4227922100000001
35291,0.7972147299999999
35292,0.6507808399999999
35293,0.4805165699999997
35294,0.5744868699999999
35295,0.6949438699999998
35296,0.8881098099999996
35297,0.79081045
35298,0.9171641500000001
35299,0.8988227699999998
35300,0.6096273799999998
35301,0.7434075299999999
35302,0.70233666
35303,0.5574563399999998
35304,0.7425004900000001
35305,0.4904102699999999
35306,0.6332220100000002
35307,0.8270405499999994
35308,0.13165720000000003
35309,0.69449734
35310,0.50595219
35311,0.6962929000000001
35312,0.6802826799999999
35313,0.5167790199999999
35314,0.7098556900000002
35315,0.16745623000000007
35316,0.4046426799999998
35317,0.8347553499999998
35318,0.43695165
35319,0.5842544700000001
35320,0.8201065599999998
35321,0.6971171599999998
35322,0.5047519300000001
35323,0.7697594799999998
35324,0.48651321999999986
35325,0.5247895899999999
35326,0.59820661
35327,0.5608289300000001
35328,0.5670623899999999
35329,0.47468883000000006
35330,0.6006635000000002
35331,0.12327337000000003
35332,0.7536181699999996
35333,0.45626325999999984
35334,0.59044545
35335,0.19680050999999998
35336,0.5072733399999998
35337,0.47994389999999987
35338,0.8834325
35339,0.8385674900000006
35340,0.5571707999999999
35341,0.33183218
35342,0.5631967200000001
35343,0.58270945
35344,0.5253748200000001
35345,0.6484876300000002
35346,0.5079879699999996
35347,0.6222786100000001
35348,0.88531566
35349,0.7198803000000001
35350,0.7760152400000001
35351,0.8438329699999998
35352,0.32726419000000007
35353,0.40203406000000025
35354,0.5974041499999999
35355,0.4120509799999998
35356,0.46226605000000004
35357,0.9084340000000001
35358,0.5903102100000001
35359,0.7072170700000001
35360,0.5444495100000001
35361,0.28328998000000005
35362,0.39863926000000033
35363,0.59506951
35364,0.5519954699999999
35365,0.7562327500000001
35366,0.5347394599999997
35367,0.5217637500000001
35368,0.5697663900000001
35369,0.6147439099999998
35370,0.33533248
35371,0.29127527000000003
35372,0.8119110700000003
35373,0.7334324399999999
35374,0.39060694999999995
35375,0.9058197100000005
35376,0.7801735999999998
35377,0.8223012799999999
35378,0.12379477000000001
35379,0.7987200000000001
35380,0.4926357999999997
35381,0.7061641199999998
35382,0.4711649200000001
35383,0.81738602
35384,0.6580536599999999
35385,0.8508298600000002
35386,0.5253195799999999
35387,0.4335405500000001
35388,0.7677900000000001
35389,0.5145457500000001
35390,0.43714200999999997
35391,0.6333228799999999
35392,0.7662669400000003
35393,0.63858554
35394,0.8169944400000001
35395,0.40206073000000003
35396,0.5966493300000003
35397,0.3805462499999999
35398,0.7589848399999998
35399,0.21737477999999996
35400,0.6237353799999998
35401,0.6474503200000002
35402,0.5753695999999999
35403,0.7512418200000001
35404,0.6537675799999999
35405,0.7963689999999999
35406,0.40546575000000007
35407,0.72598537
35408,0.7045063399999998
35409,0.8403443499999994
35410,0.7756600099999997
35411,0.32261772000000005
35412,0.5425269599999999
35413,0.9228597300000003
35414,0.61370793
35415,0.39685072999999993
35416,0.4598481500000001
35417,0.63357793
35418,0.4612006700000002
35419,0.73641127
35420,0.4700937700000001
35421,0.8068118999999997
35422,0.7293802100000001
35423,0.6174838800000003
35424,0.12135929000000005
35425,0.22359675000000007
35426,0.7318153299999999
35427,0.35496973
35428,0.51130995
35429,0.8144361100000002
35430,0.18168199000000007
35431,0.5511286200000002
35432,0.7877230799999999
35433,0.12126654000000002
35434,0.55657693
35435,0.9018181100000001
35436,0.5483279300000002
35437,0.47482402
35438,0.4507163700000001
35439,0.62567661
35440,0.5864651099999998
35441,0.38849849999999997
35442,0.2559331799999999
35443,0.47919739000000017
35444,0.6011533600000002
35445,0.7335123799999999
35446,0.5817601800000002
35447,0.61830377
35448,0.8643834000000004
35449,0.6795900800000001
35450,0.27970185000000014
35451,0.6076600600000002
35452,0.75558972
35453,0.7827563000000005
35454,0.7276881499999996
35455,0.6453359399999996
35456,0.5496717
35457,0.7267896
35458,0.8319348799999997
35459,0.6439275500000001
35460,0.7040033099999998
35461,0.58877791
35462,0.5408203499999997
35463,0.48455915
35464,0.7062116799999997
35465,0.43449776
35466,0.6976948599999999
35467,0.56662877
35468,0.2298184299999999
35469,0.83413234
35470,0.8085346800000005
35471,0.6639173799999999
35472,0.7478564499999998
35473,0.8544460099999999
35474,0.8864109599999999
35475,0.6079858399999999
35476,0.67777235
35477,0.6760196300000001
35478,0.67859846
35479,0.8295032699999999
35480,0.7096366800000001
35481,0.5068769100000001
35482,0.7127392399999999
35483,0.68513626
35484,0.39861293999999986
35485,0.8798688000000001
35486,0.6923679900000002
35487,0.44052248
35488,0.66829629
35489,0.4318750100000001
35490,0.56461101
35491,0.6315108600000001
35492,0.5501893199999999
35493,0.55350958
35494,0.6240539100000002
35495,0.35787793
35496,0.4684210099999999
35497,0.8777263
35498,0.14211765999999998
35499,0.7950195299999997
35500,0.2987573399999999
35501,0.6680250699999999
35502,0.5790564500000002
35503,0.14049483000000001
35504,0.3968583499999998
35505,0.4553757499999998
35506,0.40082681999999986
35507,0.67780058
35508,0.4782016999999999
35509,0.91344443
35510,0.33516790999999996
35511,0.8967053700000005
35512,0.6121153099999997
35513,0.43593806
35514,0.6280701899999998
35515,0.39395685999999996
35516,0.45328328999999995
35517,0.46476478000000016
35518,0.8786687099999999
35519,0.80028788
35520,0.35027088999999995
35521,0.65406452
35522,0.80308916
35523,0.9068918299999998
35524,0.7811594100000001
35525,0.64893512
35526,0.8774233600000001
35527,0.7398061200000001
35528,0.6006614099999998
35529,0.62333719
35530,0.7532287699999997
35531,0.6387876299999999
35532,0.6774544699999998
35533,0.35589045999999996
35534,0.74369415
35535,0.7821269399999998
35536,0.8966612200000003
35537,0.7778025400000002
35538,0.6567561000000001
35539,0.33395466000000007
35540,0.9054741300000003
35541,0.5799563399999998
35542,0.5768813500000001
35543,0.75617627
35544,0.47128011000000003
35545,0.22050449
35546,0.60419145
35547,0.59402752
35548,0.49667753999999986
35549,0.7671402299999999
35550,0.56361027
35551,0.8310134199999998
35552,0.49081421
35553,0.7591202999999997
35554,0.5099090999999999
35555,0.6235419600000001
35556,0.7198104099999996
35557,0.14176361
35558,0.12308858
35559,0.8505460199999999
35560,0.31528818000000003
35561,0.6927375900000001
35562,0.6417023
35563,0.6370648599999997
35564,0.58423559
35565,0.64374612
35566,0.7875637999999999
35567,0.6571734400000001
35568,0.8357704199999999
35569,0.50563736
35570,0.4610611599999999
35571,0.7657385200000002
35572,0.71889387
35573,0.4692018700000002
35574,0.9285841600000002
35575,0.72968759
35576,0.5770909899999999
35577,0.78488457
35578,0.8614946899999998
35579,0.7831146599999999
35580,0.56746267
35581,0.4714263800000002
35582,0.8152411700000001
35583,0.9223309200000004
35584,0.5133572799999999
35585,0.5113681199999999
35586,0.17336430999999994
35587,0.60131585
35588,0.5783649100000001
35589,0.8028368000000004
35590,0.32948954
35591,0.7326745199999998
35592,0.83258564
35593,0.76098763
35594,0.7009227
35595,0.6321567200000003
35596,0.47761676999999986
35597,0.52796357
35598,0.42597438
35599,0.4264138300000002
35600,0.49430630999999975
35601,0.7644275300000003
35602,0.7438791000000002
35603,0.5587945000000001
35604,0.75664237
35605,0.5693428099999998
35606,0.5694595299999999
35607,0.8859461999999998
35608,0.8583737300000002
35609,0.6794282500000002
35610,0.6967670400000001
35611,0.57667401
35612,0.8203071900000001
35613,0.59227731
35614,0.45075102000000006
35615,0.7452252400000005
35616,0.42945626000000003
35617,0.52943494
35618,0.80549291
35619,0.6940887899999999
35620,0.5128092999999998
35621,0.3333433099999999
35622,0.6789619099999997
35623,0.91055331
35624,0.6320214600000003
35625,0.4313161900000001
35626,0.7120102500000004
35627,0.91814317
35628,0.44900957000000014
35629,0.7563716299999999
35630,0.6667904099999998
35631,0.7084151700000001
35632,0.24564381999999985
35633,0.7974287099999998
35634,0.8528645799999997
35635,0.44138042999999993
35636,0.3478172000000002
35637,0.4771637
35638,0.37126296000000003
35639,0.77707814
35640,0.8568770100000002
35641,0.5761851399999999
35642,0.67727057
35643,0.3491523100000002
35644,0.6409530499999999
35645,0.7184277399999999
35646,0.7075457600000001
35647,0.20698520000000006
35648,0.8142952599999999
35649,0.7825086399999996
35650,0.8115011099999997
35651,0.7576476999999998
35652,0.6892131
35653,0.7209322400000002
35654,0.3746214999999999
35655,0.7471910500000004
35656,0.6276556299999999
35657,0.6933710699999998
35658,0.45373575000000005
35659,0.5292093499999999
35660,0.8291249800000002
35661,0.3346418699999999
35662,0.9288939099999997
35663,0.6338717599999998
35664,0.5554539700000002
35665,0.44145893999999997
35666,0.9233878000000003
35667,0.62553415
35668,0.8602612000000001
35669,0.7901561199999996
35670,0.68460797
35671,0.7889274399999999
35672,0.5081597000000001
35673,0.39232237
35674,0.92428952
35675,0.8849377300000001
35676,0.41086915000000007
35677,0.65529355
35678,0.6731694800000001
35679,0.6918964600000003
35680,0.7041132599999997
35681,0.53412951
35682,0.8363876700000001
35683,0.5036090600000002
35684,0.6690486799999998
35685,0.6755348600000001
35686,0.8191740399999996
35687,0.8396491699999998
35688,0.6758083699999999
35689,0.7800913
35690,0.52617583
35691,0.8668233800000003
35692,0.7567280599999999
35693,0.5412623999999997
35694,0.63825949
35695,0.50218578
35696,0.87916572
35697,0.84769977
35698,0.7442114399999998
35699,0.6378943400000001
35700,0.14404024000000004
35701,0.6665354599999997
35702,0.48554638000000006
35703,0.7754844900000003
35704,0.5724016600000001
35705,0.71220272
35706,0.6666900199999998
35707,0.9019698399999996
35708,0.9199781200000001
35709,0.6995145199999996
35710,0.62849485
35711,0.9102527599999999
35712,0.7228557499999995
35713,0.6136766899999998
35714,0.6358944500000003
35715,0.4558099599999998
35716,0.7616587800000002
35717,0.8662434199999997
35718,0.8195492400000002
35719,0.50394916
35720,0.49123555999999985
35721,0.7262183400000001
35722,0.3813694600000002
35723,0.4910401299999998
35724,0.74380917
35725,0.7438296200000003
35726,0.5528284099999999
35727,0.42866713999999995
35728,0.66706389
35729,0.8727984099999998
35730,0.5806692000000002
35731,0.35777667999999996
35732,0.73446262
35733,0.40465613999999994
35734,0.7285993500000001
35735,0.36639945999999995
35736,0.8808495
35737,0.42662841000000007
35738,0.6574409100000003
35739,0.56889666
35740,0.5621726000000001
35741,0.50447233
35742,0.7669126100000002
35743,0.73467951
35744,0.7194447199999998
35745,0.7592582700000001
35746,0.6292028499999998
35747,0.6625648799999998
35748,0.8598804499999999
35749,0.8295179399999999
35750,0.9074938399999999
35751,0.4157845000000001
35752,0.4439609800000001
35753,0.55531383
35754,0.8281630999999996
35755,0.5230122500000001
35756,0.6757082400000002
35757,0.6086028500000001
35758,0.6192611599999999
35759,0.6089872199999999
35760,0.8520626200000002
35761,0.8155531099999997
35762,0.5217262700000003
35763,0.7112777200000002
35764,0.70392073
35765,0.8844922900000003
35766,0.8080407600000001
35767,0.35114368999999995
35768,0.61192431
35769,0.2527107100000001
35770,0.78751211
35771,0.7367167800000002
35772,0.5578198499999999
35773,0.6728262700000001
35774,0.7007368700000002
35775,0.3874306200000001
35776,0.7443532400000002
35777,0.49158368
35778,0.20678099999999996
35779,0.47830459000000003
35780,0.41241708999999993
35781,0.73804733
35782,0.70544034
35783,0.6231173800000002
35784,0.4466399199999999
35785,0.48492635000000006
35786,0.8560592100000002
35787,0.6576155199999998
35788,0.5116856299999999
35789,0.9006511700000001
35790,0.6279535800000002
35791,0.7121843800000001
35792,0.8335010699999998
35793,0.6276749499999998
35794,0.5061993899999999
35795,0.7330690399999996
35796,0.40888582999999995
35797,0.6666983100000001
35798,0.7293299300000002
35799,0.5201706499999998
35800,0.4848454899999999
35801,0.6157385399999997
35802,0.68994692
35803,0.7119291899999999
35804,0.6155421299999999
35805,0.7879520199999998
35806,0.5703240199999999
35807,0.41464187000000025
35808,0.62022589
35809,0.43041284
35810,0.76060382
35811,0.8022353299999996
35812,0.40624372999999986
35813,0.5061711899999998
35814,0.6640524800000003
35815,0.7485762499999999
35816,0.4579358200000001
35817,0.7751646700000002
35818,0.69471133
35819,0.79836313
35820,0.7895109799999999
35821,0.54534916
35822,0.7074085099999998
35823,0.67810752
35824,0.8858497299999997
35825,0.7054374899999998
35826,0.5133623100000001
35827,0.3895459400000001
35828,0.8487803100000002
35829,0.8413946599999995
35830,0.62921448
35831,0.56221046
35832,0.18986540999999998
35833,0.51664774
35834,0.7310719200000002
35835,0.91251047
35836,0.7068479499999999
35837,0.43161331999999986
35838,0.6418249400000002
35839,0.8083010499999996
35840,0.6075120999999998
35841,0.4244369799999999
35842,0.6417019200000001
35843,0.6209253299999999
35844,0.5129027999999997
35845,0.31300075000000005
35846,0.7680052800000001
35847,0.34573772
35848,0.7928841
35849,0.5674747899999999
35850,0.5967560899999999
35851,0.6919254600000002
35852,0.6458371399999998
35853,0.34329305000000004
35854,0.6125117
35855,0.7739468299999999
35856,0.7435995099999999
35857,0.6609412000000002
35858,0.2026358400000001
35859,0.4983450199999999
35860,0.70847037
35861,0.5108692400000003
35862,0.7250242100000003
35863,0.5169493199999999
35864,0.7646764200000001
35865,0.6254348999999998
35866,0.20531169
35867,0.32324582
35868,0.8456010700000001
35869,0.8753114499999998
35870,0.6155069200000001
35871,0.7701019700000002
35872,0.8028272199999996
35873,0.8429628699999998
35874,0.55928735
35875,0.9166163199999999
35876,0.7855334799999999
35877,0.61191759
35878,0.8793420999999997
35879,0.5139641200000001
35880,0.5710756899999999
35881,0.8040430900000001
35882,0.6614078499999999
35883,0.52325143
35884,0.4259954100000002
35885,0.6990458900000002
35886,0.4666150700000001
35887,0.7277876800000002
35888,0.6915479399999996
35889,0.7153342500000001
35890,0.4344672599999999
35891,0.50758502
35892,0.9137030499999997
35893,0.55826684
35894,0.45911891999999993
35895,0.38599227000000014
35896,0.5986439999999998
35897,0.9025956700000001
35898,0.70336619
35899,0.47708596
35900,0.7237643699999999
35901,0.43299415999999996
35902,0.43377994999999997
35903,0.5337987700000001
35904,0.7670195999999998
35905,0.9167207500000001
35906,0.5395511199999996
35907,0.9131401100000004
35908,0.19652415
35909,0.8380825299999999
35910,0.53451473
35911,0.5678139600000002
35912,0.35701527999999993
35913,0.8092964899999997
35914,0.9219203
35915,0.7158204700000002
35916,0.5347392299999999
35917,0.5918084699999997
35918,0.9171702800000006
35919,0.3894144
35920,0.7665795900000001
35921,0.7016668399999999
35922,0.6916896499999997
35923,0.7547086999999998
35924,0.8539740299999997
35925,0.5227740000000002
35926,0.5405515199999998
35927,0.7156951600000001
35928,0.39976018
35929,0.3787689700000002
35930,0.40446794999999997
35931,0.5891457700000001
35932,0.8647048899999997
35933,0.83652607
35934,0.4747612499999998
35935,0.88591883
35936,0.5336674100000001
